2|19|3|48|0.23655447363853455|0|0|0|0|0|0|0|0.039112985134124756|0|0|0
2|19|3|49|0.0222050528973341|0|0|0|0|0|0|0|-0.011968651786446571|0|0|0
2|20|3|0|0.23676389455795288|0|0|0|0|0|0|0|0.04343627393245697|0|0|0
2|20|3|1|0.11826115101575851|0|0|0|0|0|0|0|-0.017610816285014153|0|0|0
2|20|3|2|-0.03482600674033165|0|0|0|0|0|0|0|0.03514603525400162|0|0|0
2|20|3|3|0.05651520937681198|0|0|0|0|0|0|0|0.036339446902275085|0|0|0
2|20|3|4|0.29451507329940796|0|0|0|0|0|0|0|0.011968014761805534|0|0|0
2|20|3|5|0.2203066200017929|0|0|0|0|0|0|0|-0.0243217833340168|0|0|0
2|20|3|6|0.1605992466211319|0|0|0|0|0|0|0|-0.021605687215924263|0|0|0
2|20|3|7|0.20250359177589417|0|0|0|0|0|0|0|0.039991594851017|0|0|0
2|20|3|8|-0.18948137760162354|0|0|0|0|0|0|0|-0.0025396195705980062|0|0|0
2|20|3|9|0.04081720486283302|0|0|0|0|0|0|0|0.036752354353666306|0|0|0
2|20|3|10|-0.15105484426021576|0|0|0|0|0|0|0|-0.005195209756493568|0|0|0
2|20|3|11|0.24139896035194397|0|0|0|0|0|0|0|0.036586686968803406|0|0|0
2|20|3|12|-0.24640242755413055|0|0|0|0|0|0|0|-0.007288679014891386|0|0|0
2|20|3|13|0.049934323877096176|0|0|0|0|0|0|0|0.03833334892988205|0|0|0
2|20|3|14|-0.19676770269870758|0|0|0|0|0|0|0|0.03534402325749397|0|0|0
2|20|3|15|0.26939108967781067|0|0|0|0|0|0|0|0.036840200424194336|0|0|0
2|20|3|16|0.27171480655670166|0|0|0|0|0|0|0|0.03900545462965965|0|0|0
2|20|3|17|0.023564564064145088|0|0|0|0|0|0|0|-0.012918664142489433|0|0|0
2|20|3|18|-0.16468439996242523|0|0|0|0|0|0|0|0.035967521369457245|0|0|0
2|20|3|19|-0.07195593416690826|0|0|0|0|0|0|0|0.06420207023620605|0|0|0
2|20|3|20|0.24130411446094513|0|0|0|0|0|0|0|0.03193921968340874|0|0|0
2|20|3|21|0.051468607038259506|0|0|0|0|0|0|0|0.029614727944135666|0|0|0
2|20|3|22|-0.08315456658601761|0|0|0|0|0|0|0|-0.0034416518174111843|0|0|0
2|20|3|23|-0.023444857448339462|0|0|0|0|0|0|0|0.02460290677845478|0|0|0
2|20|3|24|-0.010602631606161594|0|0|0|0|0|0|0|-0.02388404682278633|0|0|0
2|20|3|25|-0.07462192326784134|0|0|0|0|0|0|0|-0.005981462076306343|0|0|0
2|20|3|26|-0.010710084810853004|0|0|0|0|0|0|0|0.015440166927874088|0|0|0
2|20|3|27|-0.21504949033260345|0|0|0|0|0|0|0|0.035266947001218796|0|0|0
2|20|3|28|0.1613379418849945|0|0|0|0|0|0|0|0.03553519397974014|0|0|0
2|20|3|29|-0.11192263662815094|0|0|0|0|0|0|0|-0.0019132776651531458|0|0|0
2|20|3|30|0.2580839991569519|0|0|0|0|0|0|0|-0.004834020975977182|0|0|0
2|20|3|31|0.0299175176769495|0|0|0|0|0|0|0|0.0448201522231102|0|0|0
2|20|3|32|0.0028996295295655727|0|0|0|0|0|0|0|0.036109067499637604|0|0|0
2|20|3|33|0.2557933032512665|0|0|0|0|0|0|0|0.051051996648311615|0|0|0
2|20|3|34|0.1717497855424881|0|0|0|0|0|0|0|-0.022219913080334663|0|0|0
2|20|3|35|0.2801682651042938|0|0|0|0|0|0|0|0.03482396900653839|0|0|0
2|20|3|36|0.18367649614810944|0|0|0|0|0|0|0|0.03912001848220825|0|0|0
2|20|3|37|-0.23882833123207092|0|0|0|0|0|0|0|0.036148883402347565|0|0|0
2|20|3|38|-0.24928204715251923|0|0|0|0|0|0|0|-0.02465849369764328|0|0|0
2|20|3|39|-0.0016440723557025194|0|0|0|0|0|0|0|-0.017982233315706253|0|0|0
2|20|3|40|0.08824965357780457|0|0|0|0|0|0|0|0.04377037659287453|0|0|0
2|20|3|41|-0.26328471302986145|0|0|0|0|0|0|0|-0.01387347374111414|0|0|0
2|20|3|42|0.13456575572490692|0|0|0|0|0|0|0|0.0358368419110775|0|0|0
2|20|3|43|0.13813872635364532|0|0|0|0|0|0|0|-0.017902109771966934|0|0|0
2|20|3|44|-0.006363718770444393|0|0|0|0|0|0|0|0.039213865995407104|0|0|0
2|20|3|45|-0.04491628333926201|0|0|0|0|0|0|0|-0.016650322824716568|0|0|0
2|20|3|46|-0.18556910753250122|0|0|0|0|0|0|0|-0.012822923250496387|0|0|0
2|20|3|47|-0.2019161731004715|0|0|0|0|0|0|0|0.04172765091061592|0|0|0
2|20|3|48|0.26478809118270874|0|0|0|0|0|0|0|0.039112985134124756|0|0|0
2|20|3|49|-0.1940603256225586|0|0|0|0|0|0|0|-0.011968651786446571|0|0|0
2|21|3|0|-0.18649530410766602|0|0|0|0|0|0|0|0.04343627393245697|0|0|0
2|21|3|1|-0.2810596525669098|0|0|0|0|0|0|0|-0.017610816285014153|0|0|0
2|21|3|2|-0.22088323533535004|0|0|0|0|0|0|0|0.03514603525400162|0|0|0
2|21|3|3|0.16743016242980957|0|0|0|0|0|0|0|0.036339446902275085|0|0|0
2|21|3|4|0.141893669962883|0|0|0|0|0|0|0|0.011968014761805534|0|0|0
2|21|3|5|-0.28097888827323914|0|0|0|0|0|0|0|-0.0243217833340168|0|0|0
2|21|3|6|0.017606116831302643|0|0|0|0|0|0|0|-0.021605687215924263|0|0|0
2|21|3|7|-0.005239452235400677|0|0|0|0|0|0|0|0.039991594851017|0|0|0
2|21|3|8|0.10864312946796417|0|0|0|0|0|0|0|-0.0025396195705980062|0|0|0
2|21|3|9|0.26407456398010254|0|0|0|0|0|0|0|0.036752354353666306|0|0|0
2|21|3|10|0.18500956892967224|0|0|0|0|0|0|0|-0.005195209756493568|0|0|0
2|21|3|11|0.16804295778274536|0|0|0|0|0|0|0|0.036586686968803406|0|0|0
2|21|3|12|0.10787487030029297|0|0|0|0|0|0|0|-0.007288679014891386|0|0|0
2|21|3|13|0.05531439185142517|0|0|0|0|0|0|0|0.03833334892988205|0|0|0
2|21|3|14|0.015364501625299454|0|0|0|0|0|0|0|0.03534402325749397|0|0|0
2|21|3|15|-0.14830243587493896|0|0|0|0|0|0|0|0.036840200424194336|0|0|0
2|21|3|16|-0.052689339965581894|0|0|0|0|0|0|0|0.03900545462965965|0|0|0
2|21|3|17|-0.25581270456314087|0|0|0|0|0|0|0|-0.012918664142489433|0|0|0
2|21|3|18|0.08606220781803131|0|0|0|0|0|0|0|0.035967521369457245|0|0|0
2|21|3|19|0.013626392930746078|0|0|0|0|0|0|0|0.06420207023620605|0|0|0
2|21|3|20|-0.21275125443935394|0|0|0|0|0|0|0|0.03193921968340874|0|0|0
2|21|3|21|-0.011221902444958687|0|0|0|0|0|0|0|0.029614727944135666|0|0|0
2|21|3|22|0.21385884284973145|0|0|0|0|0|0|0|-0.0034416518174111843|0|0|0
2|21|3|23|-0.06093589961528778|0|0|0|0|0|0|0|0.02460290677845478|0|0|0
2|21|3|24|0.08819931745529175|0|0|0|0|0|0|0|-0.02388404682278633|0|0|0
2|21|3|25|-0.028593724593520164|0|0|0|0|0|0|0|-0.005981462076306343|0|0|0
2|21|3|26|-0.20441395044326782|0|0|0|0|0|0|0|0.015440166927874088|0|0|0
2|21|3|27|0.18379928171634674|0|0|0|0|0|0|0|0.035266947001218796|0|0|0
2|21|3|28|0.04656055197119713|0|0|0|0|0|0|0|0.03553519397974014|0|0|0
2|21|3|29|-0.2458970695734024|0|0|0|0|0|0|0|-0.0019132776651531458|0|0|0
2|21|3|30|-0.18840891122817993|0|0|0|0|0|0|0|-0.004834020975977182|0|0|0
2|21|3|31|0.013733387924730778|0|0|0|0|0|0|0|0.0448201522231102|0|0|0
2|21|3|32|-0.16008606553077698|0|0|0|0|0|0|0|0.036109067499637604|0|0|0
2|21|3|33|0.12285666167736053|0|0|0|0|0|0|0|0.051051996648311615|0|0|0
2|21|3|34|0.2898285686969757|0|0|0|0|0|0|0|-0.022219913080334663|0|0|0
2|21|3|35|-0.18538837134838104|0|0|0|0|0|0|0|0.03482396900653839|0|0|0
2|21|3|36|0.1129828542470932|0|0|0|0|0|0|0|0.03912001848220825|0|0|0
2|21|3|37|0.21940192580223083|0|0|0|0|0|0|0|0.036148883402347565|0|0|0
2|21|3|38|-0.19405755400657654|0|0|0|0|0|0|0|-0.02465849369764328|0|0|0
2|21|3|39|0.006911787204444408|0|0|0|0|0|0|0|-0.017982233315706253|0|0|0
2|21|3|40|-0.16719497740268707|0|0|0|0|0|0|0|0.04377037659287453|0|0|0
2|21|3|41|0.014361598528921604|0|0|0|0|0|0|0|-0.01387347374111414|0|0|0
2|21|3|42|0.16762597858905792|0|0|0|0|0|0|0|0.0358368419110775|0|0|0
2|21|3|43|0.2555505931377411|0|0|0|0|0|0|0|-0.017902109771966934|0|0|0
2|21|3|44|0.12796969711780548|0|0|0|0|0|0|0|0.039213865995407104|0|0|0
2|21|3|45|-0.020322591066360474|0|0|0|0|0|0|0|-0.016650322824716568|0|0|0
2|21|3|46|-0.18842819333076477|0|0|0|0|0|0|0|-0.012822923250496387|0|0|0
2|21|3|47|0.27638334035873413|0|0|0|0|0|0|0|0.04172765091061592|0|0|0
2|21|3|48|-0.17004705965518951|0|0|0|0|0|0|0|0.039112985134124756|0|0|0
2|21|3|49|-0.20015724003314972|0|0|0|0|0|0|0|-0.011968651786446571|0|0|0
2|22|3|0|0.03675798326730728|0|0|0|0|0|0|0|0.04343627393245697|0|0|0
2|22|3|1|-0.19186557829380035|0|0|0|0|0|0|0|-0.017610816285014153|0|0|0
2|22|3|2|0.06759028136730194|0|0|0|0|0|0|0|0.03514603525400162|0|0|0
2|22|3|3|-0.03816778585314751|0|0|0|0|0|0|0|0.036339446902275085|0|0|0
2|22|3|4|-0.1793275773525238|0|0|0|0|0|0|0|0.011968014761805534|0|0|0
2|22|3|5|0.13570140302181244|0|0|0|0|0|0|0|-0.0243217833340168|0|0|0
2|22|3|6|0.11401989310979843|0|0|0|0|0|0|0|-0.021605687215924263|0|0|0
2|22|3|7|0.09057914465665817|0|0|0|0|0|0|0|0.039991594851017|0|0|0
2|22|3|8|-0.16804489493370056|0|0|0|0|0|0|0|-0.0025396195705980062|0|0|0
2|22|3|9|0.07668481767177582|0|0|0|0|0|0|0|0.036752354353666306|0|0|0
2|22|3|10|-0.1480943113565445|0|0|0|0|0|0|0|-0.005195209756493568|0|0|0
2|22|3|11|-0.2017906904220581|0|0|0|0|0|0|0|0.036586686968803406|0|0|0
2|22|3|12|-0.08079439401626587|0|0|0|0|0|0|0|-0.007288679014891386|0|0|0
2|22|3|13|0.27239397168159485|0|0|0|0|0|0|0|0.03833334892988205|0|0|0
2|22|3|14|0.17287416756153107|0|0|0|0|0|0|0|0.03534402325749397|0|0|0
2|22|3|15|-0.05817273259162903|0|0|0|0|0|0|0|0.036840200424194336|0|0|0
2|22|3|16|0.31362348794937134|0|0|0|0|0|0|0|0.03900545462965965|0|0|0
2|22|3|17|-0.21340401470661163|0|0|0|0|0|0|0|-0.012918664142489433|0|0|0
2|22|3|18|-0.05441104620695114|0|0|0|0|0|0|0|0.035967521369457245|0|0|0
2|22|3|19|-0.17389899492263794|0|0|0|0|0|0|0|0.06420207023620605|0|0|0
2|22|3|20|-0.04093083739280701|0|0|0|0|0|0|0|0.03193921968340874|0|0|0
2|22|3|21|-0.20309077203273773|0|0|0|0|0|0|0|0.029614727944135666|0|0|0
2|22|3|22|-0.25182193517684937|0|0|0|0|0|0|0|-0.0034416518174111843|0|0|0
2|22|3|23|0.1584363430738449|0|0|0|0|0|0|0|0.02460290677845478|0|0|0
2|22|3|24|-0.14093923568725586|0|0|0|0|0|0|0|-0.02388404682278633|0|0|0
2|22|3|25|-0.01271465327590704|0|0|0|0|0|0|0|-0.005981462076306343|0|0|0
2|22|3|26|0.10903694480657578|0|0|0|0|0|0|0|0.015440166927874088|0|0|0
2|22|3|27|0.18763738870620728|0|0|0|0|0|0|0|0.035266947001218796|0|0|0
2|22|3|28|0.031628090888261795|0|0|0|0|0|0|0|0.03553519397974014|0|0|0
2|22|3|29|-0.1847529262304306|0|0|0|0|0|0|0|-0.0019132776651531458|0|0|0
2|22|3|30|0.13396140933036804|0|0|0|0|0|0|0|-0.004834020975977182|0|0|0
2|22|3|31|0.24711138010025024|0|0|0|0|0|0|0|0.0448201522231102|0|0|0
2|22|3|32|-0.16188740730285645|0|0|0|0|0|0|0|0.036109067499637604|0|0|0
2|22|3|33|-0.08988174796104431|0|0|0|0|0|0|0|0.051051996648311615|0|0|0
2|22|3|34|0.07644824683666229|0|0|0|0|0|0|0|-0.022219913080334663|0|0|0
2|22|3|35|0.18015703558921814|0|0|0|0|0|0|0|0.03482396900653839|0|0|0
2|22|3|36|0.26519957184791565|0|0|0|0|0|0|0|0.03912001848220825|0|0|0
2|22|3|37|-0.12964561581611633|0|0|0|0|0|0|0|0.036148883402347565|0|0|0
2|22|3|38|-0.14650757610797882|0|0|0|0|0|0|0|-0.02465849369764328|0|0|0
2|22|3|39|-0.05129171162843704|0|0|0|0|0|0|0|-0.017982233315706253|0|0|0
2|22|3|40|-0.18183965981006622|0|0|0|0|0|0|0|0.04377037659287453|0|0|0
2|22|3|41|0.15772224962711334|0|0|0|0|0|0|0|-0.01387347374111414|0|0|0
2|22|3|42|-0.10763395577669144|0|0|0|0|0|0|0|0.0358368419110775|0|0|0
2|22|3|43|-0.07533828169107437|0|0|0|0|0|0|0|-0.017902109771966934|0|0|0
2|22|3|44|-0.10910101979970932|0|0|0|0|0|0|0|0.039213865995407104|0|0|0
2|22|3|45|0.061973679810762405|0|0|0|0|0|0|0|-0.016650322824716568|0|0|0
2|22|3|46|0.14426890015602112|0|0|0|0|0|0|0|-0.012822923250496387|0|0|0
2|22|3|47|-0.08983815461397171|0|0|0|0|0|0|0|0.04172765091061592|0|0|0
2|22|3|48|0.09490694850683212|0|0|0|0|0|0|0|0.039112985134124756|0|0|0
2|22|3|49|-0.17079687118530273|0|0|0|0|0|0|0|-0.011968651786446571|0|0|0
2|23|3|0|-0.08707425743341446|0|0|0|0|0|0|0|0.04343627393245697|0|0|0
2|23|3|1|0.28378525376319885|0|0|0|0|0|0|0|-0.017610816285014153|0|0|0
2|23|3|2|-0.3025057017803192|0|0|0|0|0|0|0|0.03514603525400162|0|0|0
2|23|3|3|-0.1417592614889145|0|0|0|0|0|0|0|0.036339446902275085|0|0|0
2|23|3|4|-0.10664094239473343|0|0|0|0|0|0|0|0.011968014761805534|0|0|0
2|23|3|5|-0.019725583493709564|0|0|0|0|0|0|0|-0.0243217833340168|0|0|0
2|23|3|6|0.09715301543474197|0|0|0|0|0|0|0|-0.021605687215924263|0|0|0
2|23|3|7|-0.1569506824016571|0|0|0|0|0|0|0|0.039991594851017|0|0|0
2|23|3|8|0.2611137628555298|0|0|0|0|0|0|0|-0.0025396195705980062|0|0|0
2|23|3|9|-0.22068384289741516|0|0|0|0|0|0|0|0.036752354353666306|0|0|0
2|23|3|10|0.03623630478978157|0|0|0|0|0|0|0|-0.005195209756493568|0|0|0
2|23|3|11|-0.2619282901287079|0|0|0|0|0|0|0|0.036586686968803406|0|0|0
2|23|3|12|-0.12526708841323853|0|0|0|0|0|0|0|-0.007288679014891386|0|0|0
2|23|3|13|0.16574054956436157|0|0|0|0|0|0|0|0.03833334892988205|0|0|0
2|23|3|14|0.023355137556791306|0|0|0|0|0|0|0|0.03534402325749397|0|0|0
2|23|3|15|-0.2465229332447052|0|0|0|0|0|0|0|0.036840200424194336|0|0|0
2|23|3|16|-0.1320522129535675|0|0|0|0|0|0|0|0.03900545462965965|0|0|0
2|23|3|17|0.025294404476881027|0|0|0|0|0|0|0|-0.012918664142489433|0|0|0
2|23|3|18|-0.1198202446103096|0|0|0|0|0|0|0|0.035967521369457245|0|0|0
2|23|3|19|0.31357836723327637|0|0|0|0|0|0|0|0.06420207023620605|0|0|0
2|23|3|20|0.14796477556228638|0|0|0|0|0|0|0|0.03193921968340874|0|0|0
2|23|3|21|-0.16143205761909485|0|0|0|0|0|0|0|0.029614727944135666|0|0|0
2|23|3|22|-0.050582654774188995|0|0|0|0|0|0|0|-0.0034416518174111843|0|0|0
2|23|3|23|-0.005081641022115946|0|0|0|0|0|0|0|0.02460290677845478|0|0|0
2|23|3|24|-0.17000332474708557|0|0|0|0|0|0|0|-0.02388404682278633|0|0|0
2|23|3|25|0.010493703186511993|0|0|0|0|0|0|0|-0.005981462076306343|0|0|0
2|23|3|26|-0.08475194871425629|0|0|0|0|0|0|0|0.015440166927874088|0|0|0
2|23|3|27|0.12402848899364471|0|0|0|0|0|0|0|0.035266947001218796|0|0|0
2|23|3|28|-0.25182271003723145|0|0|0|0|0|0|0|0.03553519397974014|0|0|0
2|23|3|29|0.17510931193828583|0|0|0|0|0|0|0|-0.0019132776651531458|0|0|0
2|23|3|30|0.05571781471371651|0|0|0|0|0|0|0|-0.004834020975977182|0|0|0
2|23|3|31|0.2028285712003708|0|0|0|0|0|0|0|0.0448201522231102|0|0|0
2|23|3|32|-0.29308682680130005|0|0|0|0|0|0|0|0.036109067499637604|0|0|0
2|23|3|33|0.02467208169400692|0|0|0|0|0|0|0|0.051051996648311615|0|0|0
2|23|3|34|0.05959942191839218|0|0|0|0|0|0|0|-0.022219913080334663|0|0|0
2|23|3|35|-0.18479295074939728|0|0|0|0|0|0|0|0.03482396900653839|0|0|0
2|23|3|36|0.3058725595474243|0|0|0|0|0|0|0|0.03912001848220825|0|0|0
2|23|3|37|-0.16966447234153748|0|0|0|0|0|0|0|0.036148883402347565|0|0|0
2|23|3|38|0.16219159960746765|0|0|0|0|0|0|0|-0.02465849369764328|0|0|0
2|23|3|39|-0.041961733251810074|0|0|0|0|0|0|0|-0.017982233315706253|0|0|0
2|23|3|40|-0.021191038191318512|0|0|0|0|0|0|0|0.04377037659287453|0|0|0
2|23|3|41|0.051085952669382095|0|0|0|0|0|0|0|-0.01387347374111414|0|0|0
2|23|3|42|0.1361900120973587|0|0|0|0|0|0|0|0.0358368419110775|0|0|0
2|23|3|43|0.16559164226055145|0|0|0|0|0|0|0|-0.017902109771966934|0|0|0
2|23|3|44|-0.1692114770412445|0|0|0|0|0|0|0|0.039213865995407104|0|0|0
2|23|3|45|0.2002871334552765|0|0|0|0|0|0|0|-0.016650322824716568|0|0|0
2|23|3|46|0.009591128677129745|0|0|0|0|0|0|0|-0.012822923250496387|0|0|0
2|23|3|47|-0.22724248468875885|0|0|0|0|0|0|0|0.04172765091061592|0|0|0
2|23|3|48|-0.20731739699840546|0|0|0|0|0|0|0|0.039112985134124756|0|0|0
2|23|3|49|-0.19056199491024017|0|0|0|0|0|0|0|-0.011968651786446571|0|0|0
2|24|3|0|-0.20515233278274536|0|0|0|0|0|0|0|0.04343627393245697|0|0|0
2|24|3|1|0.06432531774044037|0|0|0|0|0|0|0|-0.017610816285014153|0|0|0
2|24|3|2|0.30826714634895325|0|0|0|0|0|0|0|0.03514603525400162|0|0|0
2|24|3|3|-0.030839750543236732|0|0|0|0|0|0|0|0.036339446902275085|0|0|0
2|24|3|4|-0.2033708393573761|0|0|0|0|0|0|0|0.011968014761805534|0|0|0
2|24|3|5|0.08755180984735489|0|0|0|0|0|0|0|-0.0243217833340168|0|0|0
2|24|3|6|0.019871016964316368|0|0|0|0|0|0|0|-0.021605687215924263|0|0|0
2|24|3|7|0.2061610072851181|0|0|0|0|0|0|0|0.039991594851017|0|0|0
2|24|3|8|0.05567272752523422|0|0|0|0|0|0|0|-0.0025396195705980062|0|0|0
2|24|3|9|0.28882166743278503|0|0|0|0|0|0|0|0.036752354353666306|0|0|0
2|24|3|10|-0.26118946075439453|0|0|0|0|0|0|0|-0.005195209756493568|0|0|0
2|24|3|11|0.14273962378501892|0|0|0|0|0|0|0|0.036586686968803406|0|0|0
2|24|3|12|0.22902043163776398|0|0|0|0|0|0|0|-0.007288679014891386|0|0|0
2|24|3|13|-0.31299397349357605|0|0|0|0|0|0|0|0.03833334892988205|0|0|0
2|24|3|14|0.2286090850830078|0|0|0|0|0|0|0|0.03534402325749397|0|0|0
2|24|3|15|0.2098884880542755|0|0|0|0|0|0|0|0.036840200424194336|0|0|0
2|24|3|16|-0.04783594235777855|0|0|0|0|0|0|0|0.03900545462965965|0|0|0
2|24|3|17|0.14199770987033844|0|0|0|0|0|0|0|-0.012918664142489433|0|0|0
2|24|3|18|0.2897889018058777|0|0|0|0|0|0|0|0.035967521369457245|0|0|0
2|24|3|19|-0.32761150598526|0|0|0|0|0|0|0|0.06420207023620605|0|0|0
2|24|3|20|-0.2271089404821396|0|0|0|0|0|0|0|0.03193921968340874|0|0|0
2|24|3|21|0.31045618653297424|0|0|0|0|0|0|0|0.029614727944135666|0|0|0
2|24|3|22|-0.010214569047093391|0|0|0|0|0|0|0|-0.0034416518174111843|0|0|0
2|24|3|23|-0.157004714012146|0|0|0|0|0|0|0|0.02460290677845478|0|0|0
2|24|3|24|0.08713548630475998|0|0|0|0|0|0|0|-0.02388404682278633|0|0|0
2|24|3|25|-0.25890374183654785|0|0|0|0|0|0|0|-0.005981462076306343|0|0|0
2|24|3|26|-0.2635239064693451|0|0|0|0|0|0|0|0.015440166927874088|0|0|0
2|24|3|27|-0.1856658160686493|0|0|0|0|0|0|0|0.035266947001218796|0|0|0
2|24|3|28|0.2247866541147232|0|0|0|0|0|0|0|0.03553519397974014|0|0|0
2|24|3|29|-0.09435896575450897|0|0|0|0|0|0|0|-0.0019132776651531458|0|0|0
2|24|3|30|0.2623109221458435|0|0|0|0|0|0|0|-0.004834020975977182|0|0|0
2|24|3|31|0.04263937473297119|0|0|0|0|0|0|0|0.0448201522231102|0|0|0
2|24|3|32|0.12756282091140747|0|0|0|0|0|0|0|0.036109067499637604|0|0|0
2|24|3|33|0.03833792731165886|0|0|0|0|0|0|0|0.051051996648311615|0|0|0
2|24|3|34|-0.12811240553855896|0|0|0|0|0|0|0|-0.022219913080334663|0|0|0
2|24|3|35|0.13136310875415802|0|0|0|0|0|0|0|0.03482396900653839|0|0|0
2|24|3|36|-0.10428812354803085|0|0|0|0|0|0|0|0.03912001848220825|0|0|0
2|24|3|37|0.09298006445169449|0|0|0|0|0|0|0|0.036148883402347565|0|0|0
2|24|3|38|-0.08641094714403152|0|0|0|0|0|0|0|-0.02465849369764328|0|0|0
2|24|3|39|0.11073243618011475|0|0|0|0|0|0|0|-0.017982233315706253|0|0|0
2|24|3|40|0.0664917454123497|0|0|0|0|0|0|0|0.04377037659287453|0|0|0
2|24|3|41|0.04997177794575691|0|0|0|0|0|0|0|-0.01387347374111414|0|0|0
2|24|3|42|-0.12829101085662842|0|0|0|0|0|0|0|0.0358368419110775|0|0|0
2|24|3|43|0.12869033217430115|0|0|0|0|0|0|0|-0.017902109771966934|0|0|0
2|24|3|44|0.07264193892478943|0|0|0|0|0|0|0|0.039213865995407104|0|0|0
2|24|3|45|0.10750581324100494|0|0|0|0|0|0|0|-0.016650322824716568|0|0|0
2|24|3|46|0.2063840627670288|0|0|0|0|0|0|0|-0.012822923250496387|0|0|0
2|24|3|47|-0.15445950627326965|0|0|0|0|0|0|0|0.04172765091061592|0|0|0
2|24|3|48|0.19187721610069275|0|0|0|0|0|0|0|0.039112985134124756|0|0|0
2|24|3|49|-0.199362114071846|0|0|0|0|0|0|0|-0.011968651786446571|0|0|0
2|25|3|0|-0.062019310891628265|0|0|0|0|0|0|0|0.04343627393245697|0|0|0
2|25|3|1|0.12182343751192093|0|0|0|0|0|0|0|-0.017610816285014153|0|0|0
2|25|3|2|-0.22866976261138916|0|0|0|0|0|0|0|0.03514603525400162|0|0|0
2|25|3|3|-0.2810845375061035|0|0|0|0|0|0|0|0.036339446902275085|0|0|0
2|25|3|4|0.08245618641376495|0|0|0|0|0|0|0|0.011968014761805534|0|0|0
2|25|3|5|-0.04568173736333847|0|0|0|0|0|0|0|-0.0243217833340168|0|0|0
2|25|3|6|-0.2653213441371918|0|0|0|0|0|0|0|-0.021605687215924263|0|0|0
2|25|3|7|-0.19167941808700562|0|0|0|0|0|0|0|0.039991594851017|0|0|0
2|25|3|8|-0.2096252739429474|0|0|0|0|0|0|0|-0.0025396195705980062|0|0|0
2|25|3|9|-0.11503563076257706|0|0|0|0|0|0|0|0.036752354353666306|0|0|0
2|25|3|10|0.03752461075782776|0|0|0|0|0|0|0|-0.005195209756493568|0|0|0
2|25|3|11|0.20485658943653107|0|0|0|0|0|0|0|0.036586686968803406|0|0|0
2|25|3|12|0.20265696942806244|0|0|0|0|0|0|0|-0.007288679014891386|0|0|0
2|25|3|13|0.2594476640224457|0|0|0|0|0|0|0|0.03833334892988205|0|0|0
2|25|3|14|-0.18564504384994507|0|0|0|0|0|0|0|0.03534402325749397|0|0|0
2|25|3|15|-0.18842813372612|0|0|0|0|0|0|0|0.036840200424194336|0|0|0
2|25|3|16|-0.1815720498561859|0|0|0|0|0|0|0|0.03900545462965965|0|0|0
2|25|3|17|-0.09823677688837051|0|0|0|0|0|0|0|-0.012918664142489433|0|0|0
2|25|3|18|0.183325856924057|0|0|0|0|0|0|0|0.035967521369457245|0|0|0
2|25|3|19|-0.1526619791984558|0|0|0|0|0|0|0|0.06420207023620605|0|0|0
2|25|3|20|-0.002992123132571578|0|0|0|0|0|0|0|0.03193921968340874|0|0|0
2|25|3|21|-0.30277666449546814|0|0|0|0|0|0|0|0.029614727944135666|0|0|0
2|25|3|22|0.044560808688402176|0|0|0|0|0|0|0|-0.0034416518174111843|0|0|0
2|25|3|23|-0.06892120093107224|0|0|0|0|0|0|0|0.02460290677845478|0|0|0
2|25|3|24|0.28278613090515137|0|0|0|0|0|0|0|-0.02388404682278633|0|0|0
2|25|3|25|-0.09159297496080399|0|0|0|0|0|0|0|-0.005981462076306343|0|0|0
2|25|3|26|-0.15838705003261566|0|0|0|0|0|0|0|0.015440166927874088|0|0|0
2|25|3|27|-0.21206746995449066|0|0|0|0|0|0|0|0.035266947001218796|0|0|0
2|25|3|28|-0.04166296869516373|0|0|0|0|0|0|0|0.03553519397974014|0|0|0
2|25|3|29|-0.10919047892093658|0|0|0|0|0|0|0|-0.0019132776651531458|0|0|0
2|25|3|30|0.14291702210903168|0|0|0|0|0|0|0|-0.004834020975977182|0|0|0
2|25|3|31|0.05726638808846474|0|0|0|0|0|0|0|0.0448201522231102|0|0|0
2|25|3|32|0.09147714078426361|0|0|0|0|0|0|0|0.036109067499637604|0|0|0
2|25|3|33|-0.10209910571575165|0|0|0|0|0|0|0|0.051051996648311615|0|0|0
2|25|3|34|-0.18383559584617615|0|0|0|0|0|0|0|-0.022219913080334663|0|0|0
2|25|3|35|-0.04796887934207916|0|0|0|0|0|0|0|0.03482396900653839|0|0|0
2|25|3|36|-0.16332745552062988|0|0|0|0|0|0|0|0.03912001848220825|0|0|0
2|25|3|37|0.056337252259254456|0|0|0|0|0|0|0|0.036148883402347565|0|0|0
2|25|3|38|0.013448961079120636|0|0|0|0|0|0|0|-0.02465849369764328|0|0|0
2|25|3|39|-0.24014000594615936|0|0|0|0|0|0|0|-0.017982233315706253|0|0|0
2|25|3|40|0.05796867609024048|0|0|0|0|0|0|0|0.04377037659287453|0|0|0
2|25|3|41|-0.08524979650974274|0|0|0|0|0|0|0|-0.01387347374111414|0|0|0
2|25|3|42|0.153053879737854|0|0|0|0|0|0|0|0.0358368419110775|0|0|0
2|25|3|43|0.10384013503789902|0|0|0|0|0|0|0|-0.017902109771966934|0|0|0
2|25|3|44|0.21213874220848083|0|0|0|0|0|0|0|0.039213865995407104|0|0|0
2|25|3|45|0.19907651841640472|0|0|0|0|0|0|0|-0.016650322824716568|0|0|0
